row_id,Effective_Trading_Date,TICKER,headline,event_text,manual_tangibility,manual_relevance,manual_sentiment,category,justification
5063,5/12/23,PLTR,"Palantir Technologies Inc. Stock Falls Thursday, Underperforms Market",Shares of Palantir Technologies Inc. (PLTR) shed 0.60% to $9.88,-0.7,-0.5,-0.1,analyst_downgrade,"Boilerplate price recap: 'Stock Falls Thursday, Underperforms Market' with a 0.60% decline. No catalyst or fundamental information. Category says analyst_downgrade but the headline itself contains no downgrade information — just a trivial price move. Tangibility and relevance strongly negative. Sentiment slightly negative from the decline but economically meaningless."
5279,5/22/23,META,Meta Fined $1.3 Billion Over Data Transfers to U.S. -- WSJ,Facebook owner Meta Platforms was fined $1.3 billion by European Union,0.85,0.7,-0.6,contract_ma,"Meta fined $1.3B by the EU over data transfers — concrete dollar fine from a specific regulatory body for a specific violation. High tangibility: exact penalty amount. Relevance is high but slightly discounted because regulatory fines, while firm-specific, are one-time and don't necessarily impair ongoing operations. Sentiment clearly negative — large fine plus ongoing regulatory overhang in EU."
5327,5/23/23,GOOGL,Cohesity Announces Partnership with Google Cloud to Help Organizations Unlock the Power of Generative AI and Data,Cohesity Announces Partnership with Google Cloud,-0.25,0.2,0.25,partnership,"Cohesity announces partnership with Google Cloud for generative AI and data. No deal terms, no financial details. Tangibility low — 'unlock the power of generative AI' is marketing language. Relevance to GOOGL is limited; Cohesity is the primary actor, Google Cloud is the platform. Mildly positive as an ecosystem signal but immaterial to GOOGL's fundamentals."
5559,5/26/23,MU,"Micron Technology Inc. Stock Rises Thursday, Outperforms Market",Shares of Micron Technology Inc. (MU) rallied 4.63% to $69.61 Thursday,-0.65,-0.45,0.15,analyst_upgrade,"Micron stock rises 4.63% — a more meaningful move than most boilerplate recaps, but the headline provides zero explanation for why. No catalyst, no earnings, no analyst action in the headline text. Tangibility and relevance negative because the headline is content-free. Sentiment slightly positive from the rally but without context it's just noise."
5617,5/30/23,MSFT,Microsoft Is Maintained at Outperform by Wedbush,Microsoft Is Maintained at Outperform by Wedbush,0.3,0.6,0.35,analyst_upgrade,"Wedbush maintains MSFT at Outperform — an analyst reiteration rather than an initiation or upgrade. Tangibility moderate: there's a specific rating from a specific firm, but no price target mentioned and 'maintained' means no change. Relevant to MSFT as it's a direct coverage action. Sentiment mildly positive — Outperform is bullish, but a reiteration carries less signal than a fresh upgrade."
6975,7/7/23,AMZN,MW Amazon has made $1.9 billion on Rivian's stock in just 8 trading days,Amazon shares have gone up 26.5%,0.7,0.55,0.4,contract_ma,"Amazon made $1.9B on Rivian stock in 8 trading days — concrete dollar figure with a specific timeframe. Tangibility is high for the number, but this is an investment portfolio gain, not operating performance. Relevance moderate: it's Amazon's P&L but via a Rivian position, which is peripheral to core business. Sentiment positive but this is mark-to-market noise, not fundamental."
7398,7/19/23,MSFT,Microsoft Shows AI Won't Be a Loss Leader -- Heard on the Street -- WSJ,Microsoft announced long-awaited pricing Tuesday for its Copilot,0.65,0.85,0.55,earnings_miss,"Microsoft announces Copilot pricing, WSJ Heard on the Street says AI won't be a loss leader. Tangibility moderately high — pricing announcement is concrete and monetization strategy is substantive, though the headline doesn't state the exact price. Highly relevant: AI monetization is arguably the most important strategic question for MSFT right now. Sentiment positive — 'won't be a loss leader' implies profitable AI deployment."
7862,7/28/23,INTC,Intel 2Q Adj EPS 13c >INTC,Intel 2Q Adj EPS 13c,0.95,0.95,-0.45,earnings_miss,"Intel 2Q Adjusted EPS 13c — a raw earnings data point, maximally concrete. This is the hardest possible data: exact EPS for a specific quarter. Maximally relevant as firm-specific earnings. Sentiment negative because 13c EPS for Intel is a weak result (category confirms earnings_miss), though the headline alone is neutral — the negativity comes from knowing Intel's historical EPS run rate."
7925,7/31/23,CRM,"Salesforce Inc. Stock Rises Friday, Still Underperforms Market",Shares of Salesforce Inc. (CRM) inched 0.20% higher to $225.60 Friday,-0.7,-0.5,0.05,bare_minimal,"Salesforce stock rises Friday, still underperforms market — boilerplate recap with a contradictory signal (rises but underperforms). Zero substance. Tangibility and relevance strongly negative. Sentiment essentially neutral because the headline itself is directionally ambiguous."
8765,8/23/23,AMZN,LG ELECTRONICS AND AMAZON TEAM UP TO LAUNCH LUNA ON LG SMART TVS,Lg ELECTRONICS AND AMAZON TEAM UP TO LAUNCH LUNA,-0.2,0.3,0.25,partnership,"LG and Amazon launch Luna on LG Smart TVs — a product distribution partnership. Tangibility low: no financial terms, no expected revenue impact. Relevance to AMZN moderate — Luna is Amazon's cloud gaming service, so this is an expansion of their platform, but it's a niche product. Mildly positive as distribution expansion but unlikely to move AMZN's needle."
9135,8/31/23,CRWD,CrowdStrike Earnings Top Views; Outlook Mixed As Okta Jumps On Solid Beat -- IBD,Crowdstrike Holdings on Wednesday reported July-quarter earnings and revenue that topped Wall Street estimates,0.8,0.9,0.55,earnings_beat,"CrowdStrike earnings top estimates with specific mention of beating views — concrete earnings beat. 'Outlook mixed' tempers the signal slightly. Highly relevant as direct firm earnings. Sentiment positive — a beat is a beat, though the mixed outlook prevents a higher score. The Okta mention is noise for CRWD's scoring."
9920,9/25/23,AMZN,AI Race Heats Up: Amazon Investing Up To $4 Billion In OpenAI Rival -- IBD,Amazon Investing Up To $4 Billion In OpenAI,0.8,0.75,0.6,contract_ma,"Amazon investing up to $4B in Anthropic (OpenAI rival) — concrete dollar commitment to a specific AI company. High tangibility from the dollar figure and 'up to' framing. Relevant to AMZN's AI strategy, though this is a venture investment not operating spend, so slightly discounted. Sentiment clearly positive as a major strategic AI bet."
10119,10/2/23,EQIX,"Equinix Inc. Stock Rises Friday, Outperforms Market",Shares of Equinix Inc. (EQIX) inched 0.73% higher to $726.26 Friday,-0.7,-0.5,0.1,bare_minimal,"Equinix stock rises, outperforms market — pure boilerplate. 0.73% move with no catalyst. Same template as every other auto-generated recap. No economic content whatsoever."
10507,10/17/23,AMZN,Amazon Price Target Announced at $173.00/Share by Stifel,Amazon Price Target Announced at $173.00/Share by Stifel,0.5,0.65,0.4,analyst_upgrade,"Stifel sets Amazon price target at $173 — concrete target from a named firm. Moderate tangibility: specific dollar target is quantified but analyst targets are opinions, not hard data. Relevant to AMZN as direct coverage. Sentiment positive since setting a target implies constructive view, but without knowing prior target or consensus, the signal is moderate."
11475,11/8/23,DLR,"Digital Realty Trust Inc. Stock Falls Tuesday, Underperforms Market",Shares of Digital Realty Trust Inc. (DLR) slipped 1.17% to $127.98,-0.7,-0.5,-0.1,analyst_downgrade,"Digital Realty stock falls, underperforms market — boilerplate price recap, 1.17% decline. No catalyst, no fundamental content. Category says analyst_downgrade but the headline contains no downgrade information. Scoring the headline as written: zero substance, trivially negative."
11853,11/21/23,AAPL,"Apple Inc. Stock Rises Monday, Still Underperforms Market",Shares of Apple Inc. (AAPL) inched 0.93% higher to $191.45 Monday,-0.65,-0.45,0.05,vague_mover,"Apple stock rises Monday, still underperforms market — boilerplate with contradictory signal. 'Rises' but 'underperforms' nets out to near-zero directional content. No catalyst, no fundamental information. Tangibility and relevance strongly negative."
12449,12/8/23,AVGO,Broadcom Earnings Edge By Estimates; VMware Deal Raises Outlook -- IBD,Broadcom on Thursday reported fiscal fourth quarter earnings,0.85,0.9,0.6,contract_ma,Broadcom earnings edge by estimates and VMware deal raises outlook — two concrete data points: an earnings beat and an upward outlook revision driven by a specific acquisition. High tangibility from quantifiable events. Maximally relevant as direct firm earnings plus M&A integration signal. Sentiment clearly positive — beat + raised outlook is the best combination.
12833,12/21/23,MU,"Micron Technology Inc. Stock Falls Wednesday, Underperforms Market",Shares of Micron Technology Inc. (MU) slipped 4.24% to $78.69,-0.65,-0.45,-0.15,analyst_downgrade,"Micron stock falls 4.24%, underperforms — a larger move than typical boilerplate but still no catalyst in the headline. The percentage is concrete but doesn't explain why. Category says analyst_downgrade but the headline is content-free. Tangibility and relevance negative. Slightly negative sentiment from the decline."
13464,1/16/24,MSFT,"Press Release: Vodafone and Microsoft sign 10-year strategic partnership to bring generative AI, digital services and the cloud to more than 300 million businesses and consumers",Vodafone and Microsoft sign 10-year strategic partnership,0.45,0.5,0.45,partnership,"Vodafone and MSFT sign 10-year strategic partnership for AI, digital services, cloud to 300M+ businesses/consumers. More concrete than typical partnerships — has duration (10 years), scope (300M users), and multiple verticals. Tangibility moderate because there's structural detail but no financial terms. Relevance to MSFT moderate: it's a real deal but Vodafone is the primary beneficiary. Positive sentiment from the strategic commitment."
14416,2/2/24,AMZN,Amazon Stock Jumps After Q4 Earnings Top Expectations -- IBD,Amazon Stock Jumps After Q4,0.75,0.9,0.7,earnings_beat,Amazon stock jumps after Q4 earnings top expectations — confirmed earnings beat with visible market reaction. High tangibility: earnings beat is a concrete event though no specific numbers in headline. Maximally relevant as direct firm earnings. Strong positive sentiment — 'jumps' plus 'top expectations' is unambiguously bullish.
14543,2/2/24,NVDA,"NVIDIA Corp. Stock Rises Thursday, Outperforms Market",Shares of NVIDIA Corp. (NVDA) rose 2.44% to $630.27 Thursday,-0.6,-0.4,0.15,vague_mover,"NVDA stock rises 2.44%, outperforms market — boilerplate recap. The 2.44% move is notable but the headline provides no catalyst. Category says vague_mover which confirms: this is just price action without explanation. Low tangibility and relevance. Mildly positive from the move direction."
16547,3/21/24,QCOM,Qualcomm Inc. Stock Outperforms Competitors On Strong Trading Day,Shares of Qualcomm Inc. (QCOM) rallied 2.18% to $167.67 Wednesday,-0.65,-0.45,0.15,vague_mover,Qualcomm stock outperforms competitors on strong trading day — boilerplate. 2.18% rally with no catalyst cited. Same auto-generated template. No economic substance.
18822,5/23/24,NVDA,Nvidia 1Q EPS $5.98 >NVDA,1Q EPS $5.98 >NVDA,0.95,0.95,0.75,earnings_beat,"Nvidia 1Q EPS $5.98 — maximally concrete: exact EPS to the penny for a specific quarter. This is the purest hard data a headline can contain. Maximally relevant as direct earnings. Strongly positive sentiment — in context of the AI boom, NVDA consistently crushed estimates and $5.98 is a massive number that reflects the AI capex cycle hitting their top line."
20060,7/8/24,NOW,ServiceNow Cut to Sell From Neutral by Guggenheim,Servicenow Cut to Sell From Neutral by Guggenheim,0.55,0.75,-0.65,analyst_downgrade,"ServiceNow cut to Sell from Neutral by Guggenheim — a two-notch downgrade (skipping Underperform) is a strong analyst action. Tangibility moderate: specific rating change from a named firm, but no price target in headline. Highly relevant as direct coverage. Sentiment strongly negative — a cut to Sell is the most bearish rating an analyst can issue."
20665,7/25/24,NOW,ServiceNow Price Target Raised to $900.00/Share From $820.00 by Stifel,Servicenow Price Target Raised to $900.00/Share From $820.00 by Stifel,0.65,0.75,0.5,analyst_upgrade,ServiceNow PT raised to $900 from $820 by Stifel — concrete price target revision with specific before/after numbers. Good tangibility from the quantified change. Relevant as direct analyst coverage. Positive sentiment: a $80 PT raise implies 10% additional upside in the analyst's view.
21545,8/16/24,AVGO,Broadcom Inc. Stock Outperforms Competitors On Strong Trading Day,Shares of Broadcom Inc. (AVGO) rose 5.35% to $166.13 Thursday,-0.6,-0.4,0.15,vague_mover,"Broadcom stock outperforms competitors on strong trading day — boilerplate recap with 5.35% move. Larger move than most recaps but still zero explanation. No catalyst, no fundamental content. Mildly positive from direction only."
22129,9/4/24,VRT,Press Release: Vertiv Declares Quarterly Dividend,Vertiv Declares Quarterly Dividend,0.4,0.55,0.15,bare_minimal,"Vertiv declares quarterly dividend — a concrete corporate action (dividend declaration) but entirely routine and expected. Tangibility moderate because it's a real financial event, but it carries almost no new information since regular dividends are priced in. Relevant to VRT directly. Sentiment barely positive — confirms financial health but provides no incremental signal."
23226,10/2/24,GOOGL,Alphabet Price Target Cut to $182.00/Share From $190.00 by Wells Fargo,Alphabet Price Target Cut to $182.00/Share From $190.00 by Wells Fargo,0.6,0.7,-0.35,analyst_downgrade,"Alphabet PT cut to $182 from $190 by Wells Fargo — concrete price target reduction with specific numbers. The $8 cut (~4%) is modest, keeping negative sentiment moderate rather than extreme. Relevant as direct analyst coverage of GOOGL. Tangibility solid from the quantified revision."
23562,10/14/24,META,Meta Platforms Inc. Stock Outperforms Competitors On Strong Trading Day,Shares of Meta Platforms Inc. (META) rallied 1.05% to $589.95 Friday,-0.65,-0.45,0.1,vague_mover,"Meta stock outperforms competitors on strong trading day — boilerplate. 1.05% move, no catalyst. Auto-generated market recap template with zero economic content."
23897,10/23/24,ORCL,Oracle Price Target Announced at $165.00/Share by RBC Capital,Oracle Price Target Announced at $165.00/Share by RBC Capital,0.55,0.65,0.4,analyst_upgrade,Oracle PT announced at $165 by RBC Capital — a target initiation with a specific number from a named firm. Moderate tangibility: concrete target but we don't know if this is an initiation or reiteration from the headline alone. Relevant as direct coverage. Positive sentiment since setting a target implies constructive stance.
